-963.378845,1.464844,-319.824218,0.793893,-1.381679,2.259542,24.914697,877
-967.285095,-14.160156,-306.640625,-2.000000,2.068702,-0.541985,25.154312,15
-954.589782,-10.253906,-307.617187,1.541985,-4.251908,1.099237,25.346002,16
-954.101501,-11.718750,-305.175781,0.061069,-0.343511,0.893130,25.346002,15
-961.914001,-12.695312,-297.363281,-0.671756,-1.091603,0.893130,25.441848,14
-945.800720,-8.789063,-308.105468,-1.297710,2.679389,-1.045801,25.393924,29
-951.171813,-25.390623,-309.570312,-1.610687,3.374046,1.312977,25.393924,14
-970.703063,-13.183593,-302.734375,-2.473282,1.984733,-1.145038,25.154312,15
-954.589782,-11.230468,-306.640625,2.763359,-2.900763,-0.404580,25.393924,14
-961.914001,-8.300782,-303.222656,0.862595,1.977099,2.916031,25.346002,15
-954.589782,-2.441406,-307.128906,0.633588,-2.488550,1.702290,25.346002,23
-968.749938,-16.601562,-297.851562,0.748092,-1.038168,-0.099237,25.537694,20
-963.378845,-6.835937,-310.058593,1.114504,-0.564885,-0.381679,25.393924,14
-958.007751,-17.089843,-305.175781,-2.679389,0.992366,-2.679389,25.154312,16
-955.566345,-20.507810,-297.363281,-2.015267,-0.091603,-2.343511,25.154312,15
-966.796813,0.488281,-306.640625,-3.274809,0.167939,2.816794,25.393924,24
-955.078063,-7.324218,-305.175781,4.687023,0.106870,0.847328,25.154312,14
-963.378845,-12.207031,-307.128906,1.160305,-3.770992,1.465649,25.202234,20
-956.542907,-10.253906,-303.222656,-1.335878,1.251908,-0.244275,25.154312,15
-961.914001,-20.507810,-301.269531,-2.129771,1.297710,-2.946565,25.393924,15
-962.402282,-6.835937,-304.687500,-3.854962,-0.694656,-0.297710,25.250156,23
-967.285095,-17.578125,-310.546875,1.381679,0.679389,2.816794,25.154312,15
-969.726501,2.441406,-309.570312,1.206107,-1.572519,2.938931,25.393924,15
-955.566345,-12.695312,-293.457031,-1.664122,0.328244,-0.076336,25.154312,20
-964.843688,-4.882812,-302.246093,-0.442748,-1.732824,-0.091603,25.393924,15
-951.660095,-12.695312,-303.222656,1.091603,-0.694656,0.664122,25.537694,24
-956.542907,-8.789063,-313.476562,-1.908397,-1.122137,-0.969466,25.154312,15
-966.308532,-15.136718,-302.734375,0.381679,-0.152672,0.870229,25.202234,15
-955.566345,-20.996091,-307.128906,0.129771,-2.564885,0.396947,25.202234,15
-953.613220,-12.207031,-305.175781,-0.786260,1.610687,0.198473,25.585617,19
-964.843688,-0.488281,-305.175781,-2.618321,1.244275,-0.496183,25.250156,24
-956.054626,-4.394531,-309.082031,-1.595420,-0.511450,-3.083969,25.393924,15
-951.660095,-15.625000,-308.593750,1.648855,-1.641221,1.427481,25.537694,15
-968.261657,-0.488281,-320.312500,-2.259542,1.564885,-0.213740,25.393924,14
-961.914001,-16.601562,-307.617187,0.106870,-1.709924,-1.145038,25.250156,14
-960.449157,-12.695312,-314.453125,-0.809160,1.099237,1.022901,25.441848,27
-962.402282,-14.648437,-298.339843,0.503817,-1.763359,1.160305,25.202234,15
-955.078063,-6.835937,-311.035156,-1.793893,-0.541985,0.267176,25.250156,14
-949.218688,-9.277344,-312.500000,-2.839695,-0.427481,-1.343511,25.393924,16
-960.937438,-20.019531,-316.406250,-0.290076,-0.755725,0.954198,25.585617,15
-954.589782,-18.554687,-312.988281,1.114504,-2.083969,0.778626,25.441848,24
-949.706970,-4.882812,-307.617187,0.244275,-2.274809,0.053435,25.393924,19
-949.706970,-14.160156,-308.593750,1.076336,-0.160305,-0.396947,25.441848,16
-950.195251,-17.578125,-300.781250,-1.435114,-0.580153,0.496183,25.441848,15
-962.402282,-15.625000,-310.546875,1.297710,-1.076336,0.748092,25.681463,15
-971.679626,-6.835937,-307.128906,2.251908,-0.030534,0.076336,25.441848,23
-950.195251,-14.648437,-303.222656,1.091603,1.076336,-0.328244,25.537694,15
-957.031188,-10.253906,-307.617187,-1.786260,0.603053,-2.580153,25.585617,19
-959.472595,-8.300782,-310.546875,-5.358778,0.862595,-0.755725,25.393924,15
-955.078063,-13.671875,-305.175781,2.030534,-0.786260,-0.412214,25.441848,15
-968.261657,-6.347656,-302.734375,1.190840,0.183206,1.351145,25.681463,24
-971.679626,-16.601562,-305.664062,-1.045801,-1.106870,-1.572519,25.537694,14
